timestamp,actual,predicted,error,abs_error,pct_error,set
2025-12-12 00:31:29,52.64,37.0265,15.613499,15.613499,29.660902,train
2025-12-12 00:31:46,2.01,1.6173607,0.39263928,0.39263928,19.534292,train
2025-12-12 00:32:03,4.92,3.7605996,1.1594005,1.1594005,23.56505,train
2025-12-12 00:32:19,1.0699999,1.4854537,-0.4154538,0.4154538,38.82746,train
2025-12-12 00:33:02,1.2099999,1.4649692,-0.25496924,0.25496924,21.071838,train
2025-12-12 00:33:16,1.14,1.5732332,-0.43323326,0.43323326,38.00292,train
2025-12-12 00:33:42,3.06,3.44701,-0.3870101,0.3870101,12.647388,train
2025-12-12 00:34:23,1.2299999,1.6286297,-0.39862978,0.39862978,32.408928,train
2025-12-12 00:34:58,2.76,2.007692,0.7523079,0.7523079,27.257532,train
2025-12-12 00:35:18,1.77,1.5615021,0.20849788,0.20849788,11.779542,train
2025-12-12 00:35:30,1.5699999,1.5059005,0.06409943,0.06409943,4.0827665,train
2025-12-12 00:35:42,1.0,1.5580233,-0.55802333,0.55802333,55.802334,train
2025-12-12 00:36:02,1.81,1.8050965,0.0049034357,0.0049034357,0.27090806,train
2025-12-12 00:36:20,11.93,12.253074,-0.3230734,0.3230734,2.7080753,train
2025-12-12 00:36:30,2.78,2.044696,0.7353039,0.7353039,26.44978,train
2025-12-12 00:36:48,1.5799999,1.667776,-0.087776065,0.087776065,5.5554476,train
2025-12-12 00:37:22,1.06,1.4567568,-0.3967569,0.3967569,37.429897,train
2025-12-12 00:37:41,2.67,1.6063861,1.063614,1.063614,39.83573,train
2025-12-12 00:37:57,1.18,1.5571668,-0.37716687,0.37716687,31.963295,train
2025-12-12 00:38:17,1.01,1.5001879,-0.49018788,0.49018788,48.533455,train
2025-12-12 00:38:41,3.5700002,1.5634034,2.0065968,2.0065968,56.20719,train
2025-12-12 00:38:58,1.0999999,2.5764542,-1.4764543,1.4764543,134.22313,train
2025-12-12 00:39:12,7.2599998,3.2808585,3.9791412,3.9791412,54.809113,train
2025-12-12 00:39:22,3.71,4.1218,-0.4117999,0.4117999,11.099729,train
2025-12-12 00:39:34,1.05,1.5011452,-0.4511453,0.4511453,42.96622,train
2025-12-12 00:39:49,1.1899999,1.7052456,-0.5152457,0.5152457,43.29796,train
2025-12-12 00:40:01,1.41,1.5974764,-0.1874764,0.1874764,13.296199,train
2025-12-12 00:40:12,1.35,3.7770574,-2.4270573,2.4270573,179.78203,train
2025-12-12 00:40:22,2.9,1.5475893,1.3524108,1.3524108,46.634853,train
2025-12-12 00:40:38,3.3500001,1.5343248,1.8156754,1.8156754,54.19926,train
2025-12-12 00:41:02,2.43,1.6646951,0.7653049,0.7653049,31.49403,train
2025-12-12 00:41:14,9.91,9.908253,0.0017471313,0.0017471313,0.017629983,train
2025-12-12 00:41:41,2.63,1.680651,0.94934916,0.94934916,36.096924,train
2025-12-12 00:41:59,1.53,1.5979301,-0.0679301,0.0679301,4.439876,train
2025-12-12 00:42:10,7.68,7.803195,-0.12319517,0.12319517,1.6041038,train
2025-12-12 00:42:20,2.95,1.5693568,1.3806432,1.3806432,46.801464,train
2025-12-12 00:42:35,3.8200002,3.9763906,-0.15639043,0.15639043,4.0939903,train
2025-12-12 00:43:23,3.25,1.7271613,1.5228387,1.5228387,46.856575,train
2025-12-12 00:43:56,5.89,3.025476,2.864524,2.864524,48.633682,train
2025-12-12 00:44:11,1.9,1.6599611,0.24003887,0.24003887,12.633625,train
2025-12-12 00:44:31,3.5,1.5940193,1.9059807,1.9059807,54.456593,train
2025-12-12 00:44:53,3.04,1.9080647,1.1319352,1.1319352,37.23471,train
2025-12-12 00:45:29,3.1200001,1.6691277,1.4508724,1.4508724,46.50232,train
2025-12-12 00:45:55,1.76,1.6328058,0.12719417,0.12719417,7.226941,train
2025-12-12 00:46:35,1.02,1.5655175,-0.54551756,0.54551756,53.482117,train
2025-12-12 00:47:50,1.66,1.6269574,0.03304255,0.03304255,1.9905152,train
2025-12-12 00:48:22,1.75,1.5334306,0.21656942,0.21656942,12.375396,train
2025-12-12 00:48:44,1.36,1.6376388,-0.2776388,0.2776388,20.414618,train
2025-12-12 00:49:15,5.0099998,3.208457,1.8015428,1.8015428,35.95894,train
2025-12-12 00:49:45,3.52,1.5893689,1.930631,1.930631,54.847473,train
2025-12-12 00:49:56,3.8,2.4205306,1.3794694,1.3794694,36.301826,train
2025-12-12 00:50:25,2.3799999,1.5192226,0.86077726,0.86077726,36.167114,train
2025-12-12 00:50:45,1.13,1.4352258,-0.30522585,0.30522585,27.011139,train
2025-12-12 00:51:04,1.0999999,1.4841311,-0.3841312,0.3841312,34.92102,train
2025-12-12 00:51:18,1.06,1.4935861,-0.43358612,0.43358612,40.90435,train
2025-12-12 00:51:56,1.0899999,1.6000339,-0.51003397,0.51003397,46.79211,train
2025-12-12 00:52:15,2.12,1.5295596,0.5904403,0.5904403,27.850958,train
2025-12-12 00:52:28,2.42,1.6285634,0.7914367,0.7914367,32.70399,train
2025-12-12 00:52:44,1.6,1.5761276,0.023872375,0.023872375,1.4920235,train
2025-12-12 00:53:17,1.72,1.6933875,0.02661252,0.02661252,1.5472395,train
2025-12-12 00:53:39,2.66,1.6803167,0.9796834,0.9796834,36.8302,train
2025-12-12 00:54:29,11.500001,10.809842,0.69015884,0.69015884,6.001381,train
2025-12-12 00:54:43,1.0,1.5864923,-0.5864923,0.5864923,58.64923,train
2025-12-12 00:55:31,1.0,1.6515757,-0.6515757,0.6515757,65.15757,train
2025-12-12 00:55:56,2.8700001,1.7558879,1.1141123,1.1141123,38.81924,train
2025-12-12 00:56:20,1.01,1.5155153,-0.50551534,0.50551534,50.05102,train
2025-12-12 00:56:51,1.14,1.5081438,-0.3681438,0.3681438,32.293316,train
2025-12-12 00:57:35,4.64,1.9289188,2.711081,2.711081,58.42847,train
2025-12-12 00:57:59,3.5,1.6262573,1.8737427,1.8737427,53.535503,train
2025-12-12 00:58:22,1.1099999,1.6964608,-0.58646095,0.58646095,52.834328,train
2025-12-12 00:58:39,1.02,1.478375,-0.45837498,0.45837498,44.938725,train
2025-12-12 00:58:58,1.74,3.04742,-1.30742,1.30742,75.139084,train
2025-12-12 00:59:15,1.6,1.4502404,0.14975965,0.14975965,9.359978,train
2025-12-12 00:59:42,1.0699999,1.5262234,-0.4562235,0.4562235,42.63771,train
2025-12-12 00:59:55,6.7999997,9.714367,-2.9143672,2.9143672,42.858345,train
2025-12-12 01:00:18,1.39,1.5908749,-0.20087492,0.20087492,14.451434,train
2025-12-12 01:00:39,1.04,1.4603914,-0.42039144,0.42039144,40.422256,train
2025-12-12 01:00:52,18.69,15.341195,3.3488054,3.3488054,17.917631,train
2025-12-12 01:01:10,1.4499999,1.5050838,-0.05508387,0.05508387,3.798888,train
2025-12-12 01:01:20,60.100002,50.55939,9.540611,9.540611,15.87456,train
2025-12-12 01:01:35,1.63,1.5455403,0.08445966,0.08445966,5.1815743,train
2025-12-12 01:01:49,1.26,1.5327735,-0.2727735,0.2727735,21.648691,train
2025-12-12 01:02:06,4.99,3.8590302,1.1309695,1.1309695,22.66472,train
2025-12-12 01:02:18,43.920002,41.138126,2.7818756,2.7818756,6.3339605,train
2025-12-12 01:02:32,3.3700001,1.7283311,1.641669,1.641669,48.71421,train
2025-12-12 01:02:42,2.57,1.6858697,0.88413024,0.88413024,34.401955,train
2025-12-12 01:02:54,2.35,1.4746282,0.8753717,0.8753717,37.24986,train
2025-12-12 01:03:13,2.89,1.517355,1.3726451,1.3726451,47.49637,train
2025-12-12 01:03:39,7.14,7.806569,-0.66656923,0.66656923,9.335704,train
2025-12-12 01:03:55,2.96,2.1860404,0.77395964,0.77395964,26.147285,train
2025-12-12 01:04:33,2.67,1.9356415,0.73435855,0.73435855,27.504066,train
2025-12-12 01:04:45,4.87,4.777215,0.09278488,0.09278488,1.9052337,train
2025-12-12 01:05:04,1.59,1.6702288,-0.080228806,0.080228806,5.045837,train
2025-12-12 01:06:08,2.8,1.7053975,1.0946025,1.0946025,39.092945,train
2025-12-12 01:06:26,2.71,1.9856977,0.7243023,0.7243023,26.72702,train
2025-12-12 01:06:37,7.1899996,7.583173,-0.39317322,0.39317322,5.468334,train
2025-12-12 01:07:11,2.89,2.1657505,0.7242496,0.7242496,25.060537,train
2025-12-12 01:08:34,7.2899995,16.673307,-9.383308,9.383308,128.7148,train
2025-12-12 01:08:45,3.38,2.5651085,0.8148916,0.8148916,24.109217,train
2025-12-12 01:08:59,1.0799999,1.5084916,-0.4284917,0.4284917,39.67516,train
2025-12-12 01:09:11,1.76,1.4864403,0.2735597,0.2735597,15.543164,train
2025-12-12 01:09:26,1.0799999,1.4686612,-0.38866127,0.38866127,35.987156,train
2025-12-12 01:09:56,6.1699996,6.9753633,-0.80536366,0.80536366,13.052896,train
2025-12-12 01:10:37,1.14,1.5992817,-0.45928168,0.45928168,40.28787,train
2025-12-12 01:10:48,2.63,1.4732418,1.1567583,1.1567583,43.983204,train
2025-12-12 01:11:01,2.35,1.4888105,0.86118937,0.86118937,36.64636,train
2025-12-12 01:11:25,4.02,2.3163414,1.7036586,1.7036586,42.379566,train
2025-12-12 01:11:53,15.370001,15.090919,0.2790823,0.2790823,1.8157598,train
2025-12-12 01:12:04,4.14,3.132506,1.007494,1.007494,24.335604,train
2025-12-12 01:12:20,3.3,1.9380044,1.3619956,1.3619956,41.27259,train
2025-12-12 01:12:32,2.11,1.5502007,0.5597992,0.5597992,26.53077,train
2025-12-12 01:12:43,1.5699999,1.5130181,0.056981802,0.056981802,3.6294143,train
2025-12-12 01:13:13,1.04,1.49783,-0.45783007,0.45783007,44.022125,train
2025-12-12 01:13:33,1.0,1.5856642,-0.58566415,0.58566415,58.566414,train
2025-12-12 01:13:55,1.49,1.6050605,-0.11506045,0.11506045,7.7221775,train
2025-12-12 01:14:15,1.5699999,1.5236902,0.04630971,0.04630971,2.9496632,train
2025-12-12 01:14:37,2.1299999,2.3730006,-0.24300075,0.24300075,11.408486,train
2025-12-12 01:14:48,5.0899997,1.678419,3.4115806,3.4115806,67.02516,train
2025-12-12 01:21:20,1.02,1.5318787,-0.5118787,0.5118787,50.18419,train
2025-12-12 01:21:32,2.12,1.6705084,0.4494915,0.4494915,21.20243,train
2025-12-12 01:22:02,1.54,1.4593647,0.08063531,0.08063531,5.236059,train
2025-12-12 01:22:25,1.5799999,1.5330044,0.04699552,0.04699552,2.9744,train
2025-12-12 01:22:43,1.79,1.5605024,0.22949755,0.22949755,12.821094,train
2025-12-12 01:22:54,2.77,1.7386853,1.0313147,1.0313147,37.23158,train
2025-12-12 01:23:21,1.6,1.6487,-0.048699975,0.048699975,3.0437484,train
2025-12-12 01:23:35,13.51,13.828369,-0.3183689,0.3183689,2.3565426,train
2025-12-12 01:23:55,1.01,1.457265,-0.44726503,0.44726503,44.28367,train
2025-12-12 01:24:12,1.65,1.5941488,0.05585122,0.05585122,3.3849225,train
2025-12-12 01:24:35,1.49,1.5222343,-0.03223431,0.03223431,2.1633766,train
2025-12-12 01:24:50,5.44,4.4155493,1.0244508,1.0244508,18.831816,train
2025-12-12 01:25:13,5.3,5.3203416,-0.020341396,0.020341396,0.3837999,train
2025-12-12 01:25:41,2.11,1.5102609,0.59973896,0.59973896,28.423649,train
2025-12-12 01:26:23,1.9,1.5314987,0.3685013,0.3685013,19.394806,train
2025-12-12 01:26:38,1.68,1.6755576,0.004442334,0.004442334,0.26442468,train
2025-12-12 01:26:49,1.0,1.5691231,-0.56912315,0.56912315,56.912315,train
2025-12-12 01:27:55,6.8599997,5.4664345,1.3935652,1.3935652,20.314363,train
2025-12-12 01:28:07,1.4,1.8328376,-0.4328376,0.4328376,30.916971,train
2025-12-12 01:28:20,1.98,1.4805537,0.49944627,0.49944627,25.224558,train
2025-12-12 01:28:58,1.79,1.5065246,0.2834754,0.2834754,15.836615,train
2025-12-12 01:29:21,1.0799999,1.454371,-0.37437105,0.37437105,34.66399,train
2025-12-12 01:29:36,1.94,1.6987576,0.24124241,0.24124241,12.435176,train
2025-12-12 01:29:57,1.1899999,1.8709451,-0.68094516,0.68094516,57.222282,train
2025-12-12 01:30:25,2.24,1.9374253,0.30257475,0.30257475,13.507801,train
2025-12-12 01:30:39,4.36,3.595766,0.76423407,0.76423407,17.528305,train
2025-12-12 01:30:51,14.24,16.093609,-1.8536091,1.8536091,13.016918,train
2025-12-12 01:31:16,2.42,1.5577859,0.8622142,0.8622142,35.628685,train
2025-12-12 01:31:26,2.05,6.5140977,-4.464098,4.464098,217.76088,train
2025-12-12 01:31:52,1.0799999,1.4753872,-0.3953873,0.3953873,36.609936,train
2025-12-12 01:32:05,1.14,1.5313524,-0.39135242,0.39135242,34.329163,train
2025-12-12 01:33:54,1.98,1.5260386,0.45396137,0.45396137,22.927341,train
2025-12-12 01:34:06,1.25,1.4361393,-0.18613935,0.18613935,14.891148,train
2025-12-12 01:34:18,1.0,1.4515448,-0.45154476,0.45154476,45.154476,train
2025-12-12 01:34:30,1.0799999,1.4688066,-0.3888067,0.3888067,36.000626,train
2025-12-12 01:35:05,1.36,1.7155696,-0.3555696,0.3555696,26.144823,train
2025-12-12 01:35:26,1.56,1.7991335,-0.2391336,0.2391336,15.329078,train
2025-12-12 01:35:37,1.4499999,1.5357076,-0.085707664,0.085707664,5.910874,train
2025-12-12 01:36:05,1.8,1.5613841,0.23861587,0.23861587,13.256438,train
2025-12-12 01:36:35,1.2299999,1.5058565,-0.2758566,0.2758566,22.427368,train
2025-12-12 01:36:53,3.4,1.6378057,1.7621944,1.7621944,51.829243,train
2025-12-12 01:37:20,1.63,1.8307683,-0.20076835,0.20076835,12.317077,train
2025-12-12 01:37:38,1.2199999,1.4907894,-0.2707895,0.2707895,22.195862,train
2025-12-12 01:37:48,1.15,1.3954405,-0.24544048,0.24544048,21.342651,train
2025-12-12 01:38:10,1.85,1.5693545,0.2806455,0.2806455,15.170026,train
2025-12-12 01:38:53,1.12,1.4540771,-0.33407712,0.33407712,29.828314,train
2025-12-12 01:39:13,1.38,1.5053326,-0.1253326,0.1253326,9.082072,train
2025-12-12 01:39:25,1.0,1.441391,-0.441391,0.441391,44.1391,train
2025-12-12 01:41:11,1.77,1.5898517,0.18014824,0.18014824,10.177867,train
2025-12-12 01:41:40,1.1899999,1.4744544,-0.28445446,0.28445446,23.903738,train
2025-12-12 01:42:13,1.17,1.5750266,-0.40502667,0.40502667,34.617664,train
2025-12-12 01:42:25,1.04,1.4804616,-0.44046164,0.44046164,42.352085,train
2025-12-12 01:42:39,1.47,1.5561149,-0.08611488,0.08611488,5.8581553,train
2025-12-12 01:43:01,1.0899999,1.4652786,-0.3752787,0.3752787,34.429245,train
2025-12-12 01:43:13,6.93,6.4320035,0.49799633,0.49799633,7.1860948,train
2025-12-12 01:43:30,2.03,1.5073807,0.52261925,0.52261925,25.74479,train
2025-12-12 01:43:54,1.3299999,1.5735809,-0.24358094,0.24358094,18.314358,train
2025-12-12 01:44:15,1.0699999,1.4522674,-0.38226748,0.38226748,35.725933,train
2025-12-12 01:44:42,3.47,1.8124346,1.6575655,1.6575655,47.768456,train
2025-12-12 01:44:54,1.0999999,1.5094217,-0.4094218,0.4094218,37.22017,train
2025-12-12 01:45:08,1.0999999,1.4723654,-0.37236547,0.37236547,33.85141,train
2025-12-12 01:45:22,1.13,1.4340124,-0.30401242,0.30401242,26.903755,train
2025-12-12 01:45:33,1.52,1.5137682,0.006231785,0.006231785,0.40998584,train
2025-12-12 01:45:55,2.6200001,1.5431005,1.0768996,1.0768996,41.10304,train
2025-12-12 01:46:30,1.02,1.4952145,-0.47521448,0.47521448,46.589653,train
2025-12-12 01:46:54,1.0,1.529197,-0.529197,0.529197,52.919697,train
2025-12-12 01:47:07,3.18,1.6376513,1.5423487,1.5423487,48.50153,train
2025-12-12 01:50:46,9.24,7.8555794,1.3844204,1.3844204,14.982904,train
2025-12-12 01:50:52,8.07,7.408821,0.6611786,0.6611786,8.193044,train
2025-12-12 01:51:08,1.25,1.5493584,-0.29935837,0.29935837,23.94867,train
2025-12-12 01:51:19,1.29,1.5788995,-0.28889954,0.28889954,22.395315,train
2025-12-12 01:51:56,5.25,7.1667933,-1.9167933,1.9167933,36.51035,train
2025-12-12 01:52:38,1.2199999,1.3604426,-0.14044273,0.14044273,11.5117,train
2025-12-12 01:52:51,2.18,1.8055187,0.37448132,0.37448132,17.178041,train
2025-12-12 01:53:11,3.48,2.0273032,1.4526968,1.4526968,41.74416,train
2025-12-12 01:53:35,1.0699999,1.5705235,-0.50052357,0.50052357,46.77791,train
2025-12-12 01:53:54,1.86,1.6102074,0.24979258,0.24979258,13.4297085,train
2025-12-12 01:54:08,1.59,1.4655726,0.12442744,0.12442744,7.825625,train
2025-12-12 01:54:36,2.44,2.1794925,0.26050758,0.26050758,10.67654,train
2025-12-12 01:54:50,1.95,1.4922014,0.4577986,0.4577986,23.47685,train
2025-12-12 01:55:01,1.43,1.680686,-0.25068605,0.25068605,17.530493,train
2025-12-12 01:55:13,6.5899997,5.5814257,1.008574,1.008574,15.304615,train
2025-12-12 01:55:41,1.6899999,1.5694156,0.12058437,0.12058437,7.13517,train
2025-12-12 01:57:40,2.9,1.4895452,1.4104549,1.4104549,48.636375,train
2025-12-12 01:57:43,2.36,1.5843263,0.7756736,0.7756736,32.867527,train
2025-12-12 01:58:30,1.35,1.4026105,-0.052610517,0.052610517,3.8970754,train
2025-12-12 01:58:54,1.02,1.6006299,-0.58062994,0.58062994,56.924503,train
2025-12-12 01:59:21,1.42,2.1995993,-0.7795993,0.7795993,54.90136,train
2025-12-12 01:59:32,1.37,1.7687012,-0.3987012,0.3987012,29.102278,train
2025-12-12 01:59:56,3.96,3.88668,0.07332015,0.07332015,1.851519,train
2025-12-12 02:00:35,3.2,2.4672704,0.7327297,0.7327297,22.897802,train
2025-12-12 02:00:51,2.07,1.860177,0.2098229,0.2098229,10.136372,train
2025-12-12 02:01:09,1.71,1.5990136,0.11098647,0.11098647,6.490437,train
2025-12-12 02:01:30,1.16,1.5240775,-0.36407757,0.36407757,31.385998,train
2025-12-12 02:01:45,1.1099999,1.4891659,-0.379166,0.379166,34.159103,train
2025-12-12 02:01:59,6.79,8.817249,-2.0272493,2.0272493,29.856396,train
2025-12-12 02:02:18,91.676,88.131004,3.5449982,3.5449982,3.866877,train
2025-12-12 02:02:49,8.0,6.4849324,1.5150676,1.5150676,18.938345,train
2025-12-12 02:03:12,7.8999996,6.9246626,0.975337,0.975337,12.346039,train
2025-12-12 02:03:40,1.8,1.5311074,0.26889253,0.26889253,14.938474,train
2025-12-12 02:04:09,8.95,5.3340836,3.6159163,3.6159163,40.401302,train
2025-12-12 02:04:20,1.47,1.6490237,-0.17902362,0.17902362,12.178477,train
2025-12-12 02:05:11,1.1099999,1.5636626,-0.45366275,0.45366275,40.87052,train
2025-12-12 02:05:22,6.43,6.306154,0.123846054,0.123846054,1.9260662,train
2025-12-12 02:05:34,4.88,4.797545,0.08245516,0.08245516,1.6896548,train
2025-12-12 02:06:06,3.66,1.9295032,1.7304969,1.7304969,47.281334,train
2025-12-12 02:06:17,1.2199999,1.4216126,-0.20161271,0.20161271,16.525633,train
2025-12-12 02:06:39,1.43,1.5146501,-0.08465016,0.08465016,5.919592,train
2025-12-12 02:06:53,1.64,1.5321562,0.10784376,0.10784376,6.575839,train
2025-12-12 02:07:09,2.1299999,2.0159266,0.11407328,0.11407328,5.355553,train
2025-12-12 02:07:20,2.47,1.5703315,0.8996686,0.8996686,36.42383,train
2025-12-12 02:12:47,7.89,1.6878976,6.202102,6.202102,78.607124,train
2025-12-12 02:12:51,26.6,22.657423,3.9425774,3.9425774,14.821718,train
2025-12-12 02:13:02,1.41,1.4720042,-0.06200421,0.06200421,4.3974614,train
2025-12-12 02:13:16,1.14,1.5410912,-0.40109122,0.40109122,35.18344,train
2025-12-12 02:14:21,1.39,1.5510898,-0.16108978,0.16108978,11.589192,train
2025-12-12 02:14:46,4.8,3.5260203,1.2739799,1.2739799,26.541248,train
2025-12-12 02:15:04,1.4499999,1.4852744,-0.035274506,0.035274506,2.4327247,train
2025-12-12 02:15:20,1.56,1.6777784,-0.11777842,0.11777842,7.549899,train
2025-12-12 02:15:35,15.160001,13.670618,1.4893827,1.4893827,9.824424,train
2025-12-12 02:15:50,1.95,1.4923449,0.4576552,0.4576552,23.469496,train
2025-12-12 02:16:02,2.81,1.5909729,1.219027,1.219027,43.38175,train
2025-12-12 02:16:15,1.0,1.4458326,-0.4458326,0.4458326,44.58326,train
2025-12-12 02:16:25,1.0,1.6029701,-0.6029701,0.6029701,60.297012,train
2025-12-12 02:16:55,13.18,15.555969,-2.375969,2.375969,18.027077,train
2025-12-12 02:17:09,1.4,1.5114334,-0.11143339,0.11143339,7.9595275,train
2025-12-12 02:17:44,10.85,9.812449,1.0375509,1.0375509,9.562681,train
2025-12-12 02:17:58,2.14,2.1371202,0.002879858,0.002879858,0.13457279,train
2025-12-12 02:18:26,2.24,1.5460563,0.69394374,0.69394374,30.97963,train
2025-12-12 02:18:56,1.0699999,1.5092732,-0.43927324,0.43927324,41.053574,train
2025-12-12 02:19:14,29.09,23.395737,5.6942635,5.6942635,19.574642,train
2025-12-12 02:19:37,1.25,1.4826425,-0.23264253,0.23264253,18.611403,train
2025-12-12 02:19:48,2.3899999,1.6346983,0.7553016,0.7553016,31.60258,train
2025-12-12 02:20:02,2.91,1.5551358,1.3548642,1.3548642,46.558907,train
2025-12-12 02:20:22,91.676,87.70723,3.968773,3.968773,4.3291297,train
2025-12-12 02:20:46,1.17,1.6493385,-0.47933853,0.47933853,40.969105,train
2025-12-12 02:21:15,2.65,1.6074073,1.0425928,1.0425928,39.34312,train
2025-12-12 02:22:00,10.4,8.474602,1.9253979,1.9253979,18.513441,train
2025-12-12 02:22:18,2.79,1.6710205,1.1189795,1.1189795,40.106792,train
2025-12-12 02:22:37,3.1,5.067591,-1.9675913,1.9675913,63.47069,train
2025-12-12 02:22:57,2.27,1.554519,0.7154809,0.7154809,31.518984,train
2025-12-12 02:23:09,3.08,2.5317671,0.5482328,0.5482328,17.799767,train
2025-12-12 02:23:27,1.04,1.5492337,-0.5092337,0.5092337,48.96478,train
2025-12-12 02:30:04,1.17,1.4737072,-0.30370724,0.30370724,25.957886,train
2025-12-12 02:30:16,1.27,1.5117372,-0.24173725,0.24173725,19.03443,train
2025-12-12 02:30:38,2.0,1.6867571,0.3132429,0.3132429,15.662146,train
2025-12-12 02:30:57,2.08,1.6966128,0.3833871,0.3833871,18.432072,train
2025-12-12 02:31:37,2.35,1.6676761,0.6823238,0.6823238,29.035055,train
2025-12-12 02:31:48,2.03,1.4669409,0.5630591,0.5630591,27.736902,train
2025-12-12 02:32:10,1.02,1.5577849,-0.53778493,0.53778493,52.724014,train
2025-12-12 02:32:27,1.96,1.5916647,0.36833537,0.36833537,18.79262,train
2025-12-12 02:32:47,1.94,1.6685311,0.271469,0.271469,13.993247,train
2025-12-12 02:33:01,1.15,1.5605067,-0.41050673,0.41050673,35.69624,train
